20191204-111020_287_live.pkl|=['Good afternoon, I am looking for a Horror movie!', 'Serial Killer.', 'I like both!', 'The old horror movies like The hills have eyes or chainsaw massacre.', 'The new horror movies are not that great.', 'The last 2 scary movies that I watched were totally bad.', 'They were QUOTATION_MARKITQUOTATION_MARK and Jeepers Creepers.', 'I also love Zombie movies!', 'I did.', 'Ok. No problem.', "I hven't.", 'I have been meaning to watch it, but tought it would be bad.', 'Will try it!!', 'Thank you!!', 'Thank you.', 'I hope so, becaue lately horror movies are just not worth the time.', 'I heard World War Z 2 was sort of coming out, but they cancelled it.', 'I would love to watch it because the first one was good.', 'I watchd it, but I loved the first one but not the 2nd one.']|=['Good afternoon!', 'What kind of Horror movie do you like: Supernatural, Monster, Serial Killer?', 'Do you like ones based on true stories or more like Halloween/Friday the 13th?', 'What was the last Horror movie that you loved?', 'Oh nice I love Zombie movies too.', 'Have you seen 28 Days Later?', 'I think I have a few suggestions.', 'Give me one sec.', 'Have you seen 30 Days of Night?', 'It is a little slower but has some really tense moments and revolves around vampires.', 'Excellent.', 'I hope you enjoy it!!!', 'It is definitely a hit or miss movie but I think based on your likes that you might be a hit :D', "Yeah, would've been great if that went through.", "The only recent Horror movies I've really gotten into was the Conjuring series.", 'I can agree with that.', 'First one was amazing.', 'The 2nd was just a rehash.', 'Thanks for the chat and I hope you enjoy 30 Days of Night!']|=0.8568534316008227|=89.36513157894738|=8.809650832899687|=22|=0.5005747126436781|=0.3017959770114942|=0.0|=0.9134213328361511
20191206-141840_19_live.pkl|=['hello there,what do you recommend?', 'i prefer comedies', 'at this time i like Christmas comedies,especially those that are cast at Europe', 'ok lets try', 'really ok I accept', 'where it is casted?', 'has the movie won any award?', 'when is the movie released?', 'oh nicee i would love to watch it this weekend', 'thank you so much']|=['Hi,', 'What type of movies do you like?', 'What is your favorite comedy?', 'Do you like action comedies with superheros?', 'Shazaam is a great movie that just was out in theatres and no on Redbox', "I think you'll love the heartwarming story of a teenage foster child who turns into a superhero!", 'Photography took place in Canada.', 'It won a national film and television award in 2019', 'It was released this year.', 'It grossed very high in the UK!', 'I hope you enjoy it.', 'It is very funny and exciting with Zachary Levi playing a wonderful job in the movie.']|=0.25|=85.01266666666666|=7.5644558902564665|=5|=0.6452|=0.41850000000000004|=0.012987012987012988|=0.8427321910858154
20200222-182348_248_live.pkl|=['good how are you', 'im am looking for a movie with drama', 'i have not, but have heard mixed reviews', 'what is it about', 'is the plot twist obvious thoroughout the movie?', 'ok i will check it out.', 'thank you', 'action and war', 'i am going to watch a fall from grace and accept that recommendation.', 'thank you for your help', 'hopefully i like the plot twist', 'makes me interested to see it now.', 'thank you']|=['Hello, how are you doing tonight?', 'I am doing well.', 'Have you seen the movie A Fall from Grace?', 'I thought it was good and it had a plot twist and was intense.', 'It is about a woman who falls for a younger man and once they get married things take a turn for the worst.', 'No, not at all.', 'It is weird.', 'What other types of movies do you like?', 'I like action but no war movies so much', 'No problem!', 'Hope you enjoy it!', 'Like I said it was weird.', 'I cannot find the movie in the search bar for you to accept it']|=0.25|=103.58337445573295|=7.253678752314344|=7|=0.5477272727272727|=-0.011363636363636374|=0.07407407407407407|=0.8433796167373657
20200220-073736_26_live.pkl|=['Hi, I am doing great!', "I prefer horror movies and also comedy's.", 'I also like love stories', 'Oh good!', 'Then we definetely have something in common.', 'The latest movie I seen was QUOTATION_MARKBad BoysQUOTATION_MARK.', 'What about you?', 'Yes!', 'I know this might sound weird, but I really loved that they were able to make one last movie, being as though the others came out years ago.', 'But I did find that it was extremely funny, and surprising that there was a son that was unknown on there.', 'What did you like about it?', 'Lol!', 'Exactly.', 'What movie would you recommend me to see?', 'Yes, That is correct', 'I think that is something I would enjoy!', 'I have heard people talk about it and wanted to see for myself.', 'Thank you!', 'I think I will see it this weekend.', 'What did you think about the movie?', 'That is interesting.', 'Would you say that it is a different kind of love story, or something we have seen in other movies?', 'Okay good.', 'I normally feel skeptical when they are resulting in the same love stories.', 'But you have brought a new light to my view', 'Yes, can you send it']|=['hello, how are you today?', 'what genre of movies doy ou prefer?', 'I like horror movies too, I like the adrenaline they bring.', "What is the latest movie you've watched", 'Me too, I love Will Smith.', 'what did you like about it?', 'I like the fact that it manages to transcend its hoariest tropes.', 'I remember you said you like love stories right?', 'I would recommend The Photograph its a a love story of an African American love.', "And since we are in the love month it's perfect", 'You should, it will bring in a new perspective to how you view love stories', 'I liked the fact that it talks about a lot of relationships from mother-daughter, health, friendships and dating', 'Definitely different not the usual black love story', 'Also you can watch Carol its also a nice love story, do you want to watch  a trailer?']|=0.4842128313709372|=86.8305612244898|=7.860777970513544|=9|=0.5670312143996354|=0.35291638186375024|=0.02727272727272727|=0.8461582064628601
20191201-131632_568_live.pkl|=['Comedy', 'Ok', 'Frozen two', 'Yes it is', 'Yes I love great animation shows', 'Yes I do', 'Sure would', 'not really', 'super viceral', 'no that sounds great, thanks']|=['Hello, my name is Bernie, would you like a recommendation on a movie.', 'If so, please tell me what type of  movies you enjoy.', 'one moment please, while i look for something you may enjoy.', 'What was the last comedy that you watched that made you really laugh?', 'That is a great animation show that is rated for all audiences.', 'Got it', 'Do you like movies also, not animation?', 'Would you enjoy a standup show?', 'Do you like Amy Schumer?', 'Ok, I understand.', 'When you are watching standup do you like viceral comedy or clean comedy', 'Ok, i think i may have found something.', 'Have you seen Sausage Party yet?']|=0.25|=87.49744755244758|=6.761673817607945|=12|=0.4574074074074075|=0.40740740740740744|=0.0061162079510703364|=0.7964505553245544
20191128-205617_846_live.pkl|=['good.', 'u?', "who doesn't?", 'drama is good', 'forrest gump', "he'snot ba", "it's on my list but haven't watched it yet", 'what era?', 'sounds interesting', 'sounds good', 'Nice.', 'Thanks.', 'Oh.', "I hate Scorcese usually, but I'll give it a shot.", 'So can I see the trailer?']|=['Hi, how are you doing?', 'Do you like watching recent movies?', 'What is your favorite movie genre?', 'What is the most recent drama film that you have seen?', 'Cool!', 'Do you like Tom Hanks movies in general?', 'Are you interested in watching QUOTATION_MARKThe IrishmanQUOTATION_MARK on Netflix?', 'I think it looks really interesting.', "It's about the intersection of organized crime and politics.", 'The 1960s and 1970s', 'I agree.', 'I highly recommend it.', 'Great, enjoy watching QUOTATION_MARKThe IrishmanQUOTATION_MARK!', 'The Jimmy Hoffa story from the film is really interesting.', 'Also, it is a Martin Scorcese film, starring Robert De Niro and Al Pacino.', "Yeah, I haven't liked some of his past films like QUOTATION_MARKGangs of New YorkQUOTATION_MARK"]|=0.25|=62.313651315789485|=7.607946026708566|=13|=0.5296363636363636|=0.31225757575757573|=0.056|=0.8349245190620422
20191209-074637_787_live.pkl|=['I like really good sci fi movies, but I do not like action movies.', 'No, I did not.', "I don't really like Matt Damon very much.", 'I did see it!', 'I also thought it was very good.', 'In addition to sci fi I also enjoy biographies and history.', "I've never heard of that movie, can you tell me more about it?", "I didn't know that!", 'What actors and actresses are in the film?', 'That sounds like something that I would like!', 'Thank you for the recommendation!', "Do you have any other recommendations for movies that don't have Matt Damon?", 'Is that the one with Renee Zellweger?', "Do you know if she does her own singing in the film or do they dub Judy Garland's voice in?", 'Oh wow!', 'Did she do a good job?', 'That sounds like something I would like to watch on my own, and maybe the other movies with my partner.', 'Thank you for the recommendation, I will definitely check out Judy!']|=['What movies do you like?', 'Did you see Martian?', "I know its better if you like the actors in it This isn't sci-fi, but did you see Bohemian Rhapsody?", 'I really liked that film.', 'We just saw Ford verses Ferrari.', 'That was awsome!', 'Ford wanted to make a sports car in order to be competitive with other car companies.', 'Matt Damon and Christian Bale.', 'We saw it at an IMax.', 'My husband is a sports fan.', "I didn't think I would like it, but I am so glad I went.", 'You are so welcome.', "You won't be sorry!", 'I also saw JUDY.', "It was ok It's a little about her biography.", 'Yes it is.', 'You might enjoy that one.', 'Yes she did her own singing', 'She did a great job on Somewhere Over The Rainbow!', 'I hope you enjoy it']|=0.4672746222695787|=92.16714285714289|=8.315162825815609|=13|=0.6403846153846153|=0.3471153846153846|=0.0061162079510703364|=0.8926189541816711
20200221-152350_178_live.pkl|=['So far so good, thanks for asking!', 'A good western would be nice, or perhaps something science fiction.', "Clint Eastwood, John Wayne, Christian Bale, Kurt Russell, I'm not super picky though.", 'I have, that one was pretty disappointing.', "Pretty boring if you ask me, which is a shame because the casting wasn't bad.", 'Could you recommend something else?', 'Sorry, never been a fan of John Cusack.', 'Maybe something else?', 'Perhaps a science fiction film.', 'Yeah that sounds interesting, could you tell me more about it?', 'Are there any actors of note in it?', 'Can you tell me how long the film is?', 'Cool, thanks.', 'Sounds interesting, thanks for the recommendation!', "Can't wait to check it out and watch the trailer!", 'Ok, thanks again.', 'Take care']|=['Hi!', 'How is your day going?', 'Glad to hear it.', "I'm here to help you find a new movie.", 'What are you interested in lately?', 'Do you have any favorite actors/actresses I should look for?', 'Have you seen Hostiles with Christian Bale?', 'Never Grow Old is a newer western movie with one of my favorite actors, John Cusack.', 'Would you like more information about it?', "Ah, he's not everyone's cup of tea.", 'I found a film called QUOTATION_MARKCaptive StateQUOTATION_MARK that explores a post-alien occupation in mainland USA.', 'Does that sound interesting to you?', 'John Goodman is the lead, and gives a great dramatic performance, highlighting the conflict between the people who collaborated with the alien occupation and those who disented.', 'Of course!', 'It runs 1 hour and 49 minutes.', "I'm glad you", "Great I'll send it to you now!"]|=0.4672746222695787|=77.41789674143043|=8.663820506315197|=7|=0.5885026737967914|=0.2729723707664884|=0.028112449799196786|=0.8129547834396362
20200222-122417_575_live.pkl|=['Hello!', "I'm sitting here in my living room trying to think of a new movie to watch.", 'I really like high intensity and motivational movies.', 'Some of the movies I recently seen have been THE JOKER and UNCUT GEMS.', 'The intensity was super high, almost giving me anxiety, but I still loved it.', 'Right?!', 'He did an excellent job.', "I was also really surprised by Adam Sandler's performance, he did a great job as well.", "I actually haven't, care to explain a little bit more about it or who is in it?", 'Wow that actually sounds like a great movie!', "I'm an engineer myself so I feel like I would connect with Matt.", 'I also dearly loved Robin Williams, so it will be nice to see him acting.', 'Yes, would definitely be interested in watching the trailer.', 'When you buy movies, where or how do you should buy them from?', "I used to rent them from a REDBOX which is outside of 7/11's and you can rent them for like $1, but I just pay a little bit more and rent them on my smart tv which is more convenient.", "Don't worry, I was doing the same as well.", 'All of my movie watching was on my laptop.', 'The movie you just mentioned, is an older movie right?', 'Oh nice!', 'I loved movies that came out in that era, the plots were so good.']|=['Hey there!', 'What have you been up to?', 'Really?', "What are some of your favorite movies that you've seen?", 'I loved THE JOKER!', 'Joaquin Phoenix is the man!', 'Have you ever heard of GOOD WILL HUNTING?', "It's about a man named Will Hunting, played by Matt Damon, who has a gift for mathematics.", 'He has had to endure some troubles in his life and he needs some guidance from a psychologist played by Robin Williams.', 'Would you be interested in seeing the trailer?', "Well that's good, I would highly recommend watching the trailer a little bit before taking the time to buy it just in case, lol", "I personally try to rent movies, it's cheaper, or I use a subscription service to watch my movies.", 'What about you?', "Yeah, I'm a college student who can't really afford a nice smart tv, so a laptop is all I generally use.", 'That is correct, it came out in 1997.', "Well hey, have a good day I'll be sure to send you the trailer via chat okay?"]|=0.8391885359260304|=86.8865301724138|=9.413254234680512|=10|=0.5924556489262373|=0.4051050420168067|=0.00816326530612245|=0.8539561033248901
20200223-095641_373_live.pkl|=['Absolutely!', 'I was looking for a reccomendation acutally.', 'I LOVE horror moview', 'I love supernatural, vampires are always good too.', 'One of my favorites of all time was 30 days of night.', 'I also like movies that can surprise me.', 'Ones that I think I know the tropes, and something crazy comes out of left field', 'I saw Fantasy Island just the other day.', 'It was surprisingly good, even though the reviews have said otherwise.', 'I actually run a horror movie podcast for international horror movies.', 'Just recently we spoke about Under the Shadow, a horror movie on Netflix.', 'Amazing movie.', "I wanted to go see Brahms 2, but I'm worried it is going to be a waste of money.", 'I also saw The Grudge (the one that came out this year).', 'It was so bad it was funny.', 'lol', "I have heard of Phantasm but haven't seen, it, but it is on the list.", 'Love the QUOTATION_MARKso terrible its funnyQUOTATION_MARK type!', 'Just went to a midnight showing of The Room, and got to meet Tommy Wiseau!!', 'If you love those types of movies, that is definitely one of the best.', 'I did see Midsommar!', 'It was sooooooo interesting.', 'Very twisty, very weird, right up my odd alley.', 'LOL.', 'Phantasm just jumped to the top of my list today!!', 'I appreciate it!', "I definitely appreciate the recommendation and I can't wait to watch it!", 'Thank you so much!', 'I enjoyed the chat!', "I'm definitely interested in a few more horro-esque recommendations!", 'Im always up for expanding the list.', "I'm going to a horror film fest in June, and I want to expand my library quickly:-)", "I haven't!!", 'I think I remember seeing commercials for it, or maybe it was an article online.', 'I think Ive learned I cant trust ratings.', 'That is going on my list to watch tonight too!', 'Im curious to see what you mean about the werewolves.', "That's something that is always such a hit or miss for me.", 'I do love the werewolves in What We Do In The Shadows though!', 'Two great recommendations!!', 'Awesome!!', 'Thanks so much!', 'I have!!', 'Its one of my favorites:-) I see we have very similar tastes.', 'Any other vampire ones you like?', 'Interesting.', "Another one I haven't seen that piques my curiosity.", 'Yes please, what is the suspense film that you think I would like?', 'Oh interesting.', 'Halle Berry in a suspense film that has to do with ghosts??!!', 'Sign me up!', 'It was awesome talking to you!', 'Thank you so much!', 'I will be very well prepared:)']|=['Hey there!', "I hear you're interested in movies.", 'May I ask what kind of movies you enjoy?', 'Thats awesome!', 'What kind of horror movies do you like?', 'Something more suspense/thriller?', 'Vampire/Supernatural?', 'Gore?', '30 days of night is definitely a good one.', "What are some other horror movies you've enjoyed recently?", 'Haha I can certainly see finding good humor in The Grudge.', 'If you like QUOTATION_MARKso terrible its funnyQUOTATION_MARK types of films, Phantasm was definitely one of my favorites.', 'Definitely over the top, and the special effects were just absolutely icing on the cake.', "It's a great one if you're into the older films as well.", 'Another I can recommend that was a bit more on the serious side... have you seen Midsommer?', "That's awesome!", "The first one is very 70's old horror flick.", 'I watched it as a teenager, and still remember how so-bad-but-funny it was even ten years later.', "I'm so glad we could find a good one for you to add to the list!", 'For sure!', "Are there any other kinds of movies you'd like recommendations for?", "I have a few more horror-esque flicks as well if you're interested!", 'Have you ever seen Cursed?', 'Christina Ricci, werewolf movie!', 'Not too great ratings, but I love how they did the werewolves in that.', "I wish they'd have used similar styles to translate to other popular films!", "It's definitely a little cheesy, but for the time of release on the movie, I feel like the werewolf CGI was pretty well done.", 'And, I gotta throw this one out there for you as well, have you seen Queen of the Damned?', 'Those vampires are something else for sure!', 'I will say, I was a fan of Abraham Lincoln: Vampire Hunter as well.', "I didn't think I'd like it as I am, honestly, very reserved about gore in horror films and am not a fan.", 'But I found that one to be absolutely tasteful, not overly done at all for what they had in it!', 'May I also recommend more of a suspense film that is a little more on the side of ghosts and hauntings than vampires?', 'Ah!', 'Excellent.', "You'll be well prepared for your podcast up and coming ;) I also highly recommend Gothika.", 'Halle Berry plays the main role, and the twist at the end is just absolutely stunning if you ask me.', 'Definitely one of my personal favorites!', 'No problem!', 'I hope these all helped!', 'You sound like you have some pretty great tastes and are well on your way yourself!']|=0|=82.76317073170733|=12.744098510396718|=37|=0.6062465790914067|=0.30865609605911326|=0.013452914798206279|=0.8562019467353821
20191127-114817_393_live.pkl|=['Hey there.', 'What do you know about romantic comedies, but not too shallow?', 'Oh something current sounds great.', 'I am okay with dry humor, in fact all types of humor.', 'I like good acting and stories with meaning too.', 'Alll wrapped up in one.', 'Not yet.', 'I do not like her too much.', 'I loved Silver Linings tho.', 'Loved Long Shot!', 'Great acting.', 'Anything around like that?', 'I have not but heard it was very funny.', 'That is exactly what I will see tonight.', 'Thanks so much!', 'Who is in that by the way?', 'What did you like best about it?', 'Ok thanks.', 'Do you need to officially recommend it so I can accept or reject it?', 'That is what I will watch.', 'Thanks again for your help.', 'Got it.', 'How long ago did you see Knocked up?']|=['Hello partner', "Well, I know a little bit about them from the late 2000's", 'The last romantic comedy I saw was Train Wreck with Amy Schumer.', 'Have you seen that movie?', 'I never saw silver linings but I like both Jennifer lawerence and bradly cooper... Actually have you seen Long Shot with Seth Rogan and Charlize Theron?', 'Ya, me too... Did you ever see the classic Knocked UP?', 'Very good, glad I could help!', 'Seth Rogan and a huge cast of others you will recognize', 'Its just all around funny.', 'I hope you enjoy it.', 'have a fun night', 'I reccommend the movie Knocked UP', 'I selected knocked up but I think we need to go a couple more turns before its done?']|=0.25|=87.87056285178237|=7.8586194634437385|=9|=0.5152380952380953|=0.21529761904761904|=0.031746031746031744|=0.7859761118888855
20191204-041318_296_live.pkl|=['good morning', 'A couple, not too many.', "it's different chrsitmas movies on hallmark", 'Oh i loved them.', 'My favorite is the Christmas Spirit', "it's just a good christmas movie, with a little bit of suspense thrown in there.", 'My all time favorite christmas movie is the Grinch with Jim Carrey', 'do you have any good thriller, suspense movie recommendations', 'never head of it.', 'can you give me a quick synopsis', 'oh...so more so comedy', 'I prefer something dramatic, thriller, suspense...do you like any movie in that genre', 'ok. i will watch the baller trailer if you want to send it to me', "didn't know it has dewayne johnson in it...major plus, love him"]|=['hai', 'have you watched any movies in past few months?', 'will you say that movie name?', 'how was the experience on that movie?', 'it that any special on that movie you would like ot say about cinematography', 'okay thank you', 'i like ballers', 'Steve Carell movies', 'oh..thanks do you like it', 'no i like to watch only comedy flim']|=0.25|=99.03972033898309|=5.661710545069945|=4|=0.48428571428571426|=0.08142857142857143|=0.0|=0.8886747360229492
20191206-143900_927_live.pkl|=['Hi, I am looking for a movie trailer.', 'I would an horror movie, something to get my adrenaline pumping', "Not really, but I've seen them", 'would prefer the later', "No I haven't", 'this seems intyeresting', 'Oh cool, I will make sure to watch it, I love movies that makes the hairs at the back of my neck stand', "Niceeee, I'm so adding this to my list of movies to watch tonight.", 'Thanks', 'same here, as much as i love such movies, I hope to never be in such situations', 'Yes I do.', 'Thanks so much.', 'Let me see this first.', 'Thanks']|=['Hello', 'What kind of movies do you like?', "Let's see.", 'Do you like any of the Purge movies?', 'Do you like traditional horror movies, ie - chainsaw, masks.', "Or do you like 'new' horror movies that are more psychologically draining...", 'Have you heard of Midsommar?', 'You should take a look at that trailer...talk about a psychological thrill ride', 'I selected it for you.', 'I really enjoyed it.', 'This will certainly do that.', "It's a creepy story about a couple that goes to a remote village in Sweden for what they think is a festival...only to be in a land where the sun never goes down, and when the festival starts...the people of the village start to act weird", "I can't imagine being in that situation with my wife", 'Do you like IT?', 'I would recommend the 2nd installment of that movie as well']|=0.5011510404722956|=82.97824708624711|=8.166640565728054|=10|=0.504989454989455|=0.05346875346875345|=0.03759398496240601|=0.758841335773468
20200220-111841_314_live.pkl|=['Hi there, how are you?', 'Have you seen any good movies lately?', 'I like documentaries, films that reallly offer up a unique worldview and new perspective on things.', 'The more out there and interesting the better.', 'I saw one called Fantastic Fungi all about mushrooms, mould, and spores.', 'I also like films that focus on the arts.', 'I liked it because it enlightened me about things in the natural world that I already did not know.', 'I like learning more about nature and the world around me.', 'Then I can hopefully apply it to my daily life and life a more fulfilled and interesting experience.', "No, I don't think so.", 'What kinds of films has he directed?', 'Cool!', 'I have never heard of those before.', 'What one did you like best?', 'What exactly is the plot or subject matter surrounding that one?', 'Really awesome, something that I really enjoy and can appreciate.', 'I will certainly look it up and I will accept your recommendation to view this film.', 'Thanks again!', 'Yes, thank you very much, maybe we can get together and watch a fil, some time!', 'And while we are at it, I just wanted to say that I love films with a scifi bent.', 'But nature is the most important thing to our daily livlihood.', 'That is why I like this in documantaried, and that is why I totally accept your recommendation.']|=['Good afternoon!', 'I think so.', 'What kind of movies do you like?', 'What is a documentary that you have watched recently that you enjoyed?', 'What did you like about them?', 'Have you watched any more from the director of Louis Schwartzberg?', 'He has done several called Moving Art: Forests, Oceans, Waterfalls.', 'Wings of Life.', 'Mysteries of the Unseen', 'Mysteries of the Unseen', "There are many things around us that we can't see, an QUOTATION_MARKunseen world.QUOTATION_MARK", "It's a very beautiful and interesting film about thins you don't even know existed (well me.)", "Nice you're welcome!", 'Sounds great']|=0.25|=80.90625000000001|=7.331906478357741|=6|=0.5846153846153846|=0.5288461538461537|=0.004|=0.851692795753479
20200220-100616_667_live.pkl|=['I like spooky movies.', 'What should I watch that has demonic possession themes?', 'Something new.', "I've seen almost all the classics.", 'Exorcism was ok.', 'I recently watched Annabelle, and it was great.', 'Yeah.', 'I know there are three Annabelle movies, should I watch the next two?', "No, I haven't.", 'Is it a sequel?', 'Yes that sounds fun.', 'Sounds great.', 'Thanks for the recommendation.', 'I liked the Paranormal Activity movies too.', 'They made a bunch of sequels, and they were all reasonably good and not just a box office cash grab.', 'While more horror than scary, I liked the original Saw.', 'The sequels and the plotline just got so convoluted and weird.', 'Samuel L Jackson gonna drop mad f-bombs every time he encounters a new trap...']|=['Hello!', 'I am hear to help you pick a movie.', 'Spooky movies are a great choice!', 'Are you looking for something old or something new?', 'What are some of your favorites?', 'Annabelle is great!', "There is something about possessed dolls that really just kind of freaks people out isn't there?", "When I was a kid, I was terrified by the Child's Play movies.", 'Did you like those too?', 'Certainly, but I have another in mind that is coming out tomorrow.', 'Have you heard of QUOTATION_MARKBrahms: The Boy II?QUOTATION_MARK', 'It is and looks crazy scary.', 'Definitely watch the original first as it will set you up to be terrified in this new one.', 'Would you like to view the trailer for the original?', 'Ok, I will get that queued up for you.', "In the meantime, here's the Plot:  An American nanny is shocked that her new English family's boy is actually a life-sized doll.", 'After she violates a list of strict rules, disturbing events make her believe that the doll is really alive.', 'It is my pleasure.', 'This particular one also got 6 nominations.', 'I am sure that sequel is going to....kill....in the box office.', 'Those are pretty fantastic.', 'I watched the first two alone in my bedroom with the lights off.', 'They had me looking around the room thinking stuff was moving.', 'The 3rd one I saw in the theater which I think took away from the scariness a bit.', "There's a new one coming out with Samuel L. Jackson and Chris Rock called QUOTATION_MARKSpiral: From the Book of Saw.QUOTATION_MARK", 'I just saw the trailer for it last weekend.', 'It looks pretty decent.', "I'm not sure how I feel about Chris Rock having a serious roll though.", "That's certainly out of character for him.", 'Hahahahahaha.', 'That is so true.', 'Anyway, here comes the trailer.', 'I hope you enjoy!']|=0.32499999999999996|=82.27270562770563|=11.734129526900217|=28|=0.5537518037518039|=0.14659529659529663|=0.03968253968253968|=0.885118842124939
20191209-115759_832_live.pkl|=['Hey!', "Great, I'm always down to watch a movie.", 'Any recommendations?', "No, I haven't yet.", "But I'm not super into superhero type plots, though I don't really know much about the Joker.", 'Also heard some things about it being all from his side and glorifying doing bad things because the world has treated you badly.', 'Have you seen it?', 'Okay good to know.', 'I like horror movies or dark comedies or artsy movies.', "I don't like romance or action.", 'The original one?', 'Or a sequel?', "Oh, I haven't seen it.", 'Is it with the same characters?', 'Or the same house?', 'Or something different but similar?', 'Oh cool, I think I will watch that then!', "Do you know where it's available to watch?", 'Online or in theaters?', 'Great!', "I haven't seen that either, but I should.", 'Really?', "Why's that?", 'Hmm, sounds like it would be more interesting.', "I'll accept both your recommendations!", 'Have a good one!']|=['HI', "I'm looking for new movies to watch", 'Did you watch Joker?', 'Yes and i recommend you also to watch, and what kind of a movie you like to watch?', 'what kind of movies you like to watch?', 'then i suggest you to watch Conjuring movie', 'the sequel', 'Different story line with same characters', "you can watch IT 2 online, and that's awesome", 'yeah more than the first one i love the part 2', 'the movie was interesting and they show how pennywise was formed and how to get rid of him', 'great!', 'See you later!']|=0.25|=95.3521153846154|=6.478555199460925|=6|=0.5552398989898989|=0.42386363636363633|=0.02364864864864865|=0.8548346161842346
20191209-073746_407_live.pkl|=['good how are you?', 'I am into funny movies...  do you have any suggestions of trailers to check out so I can go to the movies next week?', 'ok I would go see an action film', 'thanks for the help... that could b e a good option...  any other recommendations?', 'ok I think that sounds great...  what is your favorite movie ever?', 'ok great I love that movies as well.', 'I accept your recommendation to see Midway.', 'for sound engineering I loved Fury... though a bit too violent...', 'I also loved Inglorious Basterds but that was not really historically accurate ;-)', 'yes  it was pretty awesome  Bradley Cooper was great', 'yes that was sad... anyways thanks for the chat I am looking forward to seeing midway!', 'bye have a great day']|=['Good Morning, How are things going with you today?', 'Doing great.', 'Watched a lot of great movies this weekend.', 'Which ones are some of your favorites?', 'I am into funny movies also, which is why I am suggesting maybe seeing a different genre.', 'I have been to the movies recently and the comedy movie selection is poor.', 'I would not want to see you waste your money.', 'What about action movies?', 'I am also really into war movies that depict American History.', 'How much do you know about Pearl Harbor?', 'I would recommend seeing Midway if you are into action/war movies.', 'The movie does a great job at illustrating the attack on our country and Pearl Harbor.', 'The actors in the movie are amazing as well.', 'Perfect movie for a night out.', 'My favorite movie ever is Saving Private Ryan.', 'Midway is very much like this movie.', 'Awesome.', 'What is your favorite movie of all time?', 'Inglorious Basterds is a great movie as well.', 'Have you ever seen American Sniper?', 'Bradley Cooper did a great job playing the role of Chris Kyle.', 'It is amazing to me how many tours in Iraq Chris did and the danger he faced, only to be killed by one of his own men domestically.', 'You are going to love it!', 'Have a great day']|=0.32499999999999996|=85.2435606060606|=9.831340046531295|=23|=0.5861666666666667|=0.3878333333333333|=0.0392156862745098|=0.8447868824005127
20191130-165101_660_live.pkl|=['I love movies and I am looking for recommendations.', "Well my favorite is probably horror but I don't care for gore.", 'I also like drama but rarely romantic dramas.', 'I really like gangster and war movies as drama examples.', "I also enjoy comedies but it's so hard to recommend a comedy.", 'I love Shaun of the Dead.', 'I like horror comedies.', 'Absolutely.', 'If you have other horror comedy recommendations I would love to hear them.', 'I like Shaun of the Dead, Dead Alive, Dead Snow, House, etc.', 'I have and i love it as well.', 'Any other horror comedies?', "I remember the trailers for it but I'm not sure that I saw it.", 'What is it about?', 'That sounds very interesting.', "I can't remember the cast.", 'Do you know who they are?', 'That is a very good cast.', 'Did you really enjoy it?', 'Oh wow.', 'I will definitely watch that one.', "You've provided a great recommendation.", 'You have.', 'Thank you so much.']|=['are you interested in a movie?', 'what genre are you in the mood for?', 'You will love QUOTATION_MARKShaun of the DeadQUOTATION_MARK.', 'It is a horror comedy with comical gore.', 'It is a very unique movie.', 'There are not many like it!', 'I see that you have already seen that movie and you enjoyed it.', 'Would you like another recommendation?', 'have you seen QUOTATION_MARKTucker and Dale vs.', 'EvilQUOTATION_MARK', "Jennifer's Body?", 'it is about a newly possessed high school cheerleader turns into a succubus who specializes in killing her male classmates.', 'The cast are Megan Fox, Amanda Seyfried, Johnny Simmons, Adam Brody.', 'An amazing cast!', 'YES i enjoyed it!', 'It was very funny and engaging!', 'The movie won 3 awards', 'I am glad to have helped!', 'Would you like to watch the movie trailer ?']|=0.26401611305327766|=81.4172180451128|=8.235661124384775|=9|=0.6924675324675323|=0.36045454545454547|=0.0|=0.8605284690856934
